t,o,h,l,c,v
1774672800,66039.42,66058.04,66026.78,66057.7,118.0
1774672860,66058.77,66093.04,66054.75,66083.11,128.0
1774672920,66087.95,66132.81,66086.47,66100.05,141.0
1774672980,66101.26,66116.42,66048.07,66072.18,147.0
1774673040,66072.18,66093.56,66066.22,66092.08,90.0
1774673100,66091.99,66108.03,66079.54,66105.49,118.0
1774673160,66105.45,66132.88,66095.09,66127.43,138.0
1774673220,66127.41,66144.53,66104.24,66140.16,133.0
1774673280,66136.2,66136.2,66118.54,66125.74,136.0
1774673340,66122.16,66124.24,66094.42,66114.43,114.0
1774673400,66113.33,66121.95,66105.53,66119.92,109.0
1774673460,66119.67,66119.67,66080.34,66080.34,117.0
1774673520,66080.32,66087.51,66065.94,66070.74,116.0
1774673580,66070.72,66100.89,66070.72,66099.08,69.0
1774673640,66099.15,66142.6,66093.06,66115.34,105.0
1774673700,66114.8,66119.03,66051.78,66080.85,105.0
1774673760,66080.76,66105.18,66061.37,66069.02,64.0
1774673820,66063.08,66071.52,66050.52,66063.89,102.0
1774673880,66059.84,66065.56,66056.34,66060.55,55.0
1774673940,66056.59,66133.33,66051.99,66127.87,93.0
1774674000,66127.87,66145.62,66104.25,66145.04,110.0
1774674060,66124.25,66139.76,66115.59,66130.19,119.0
1774674120,66134.9,66208.91,66133.46,66184.93,188.0
1774674180,66184.2,66188.53,66130.52,66147.76,182.0
1774674240,66147.76,66194.05,66147.76,66187.26,107.0
1774674300,66187.27,66191.53,66173.28,66183.52,113.0
1774674360,66183.52,66193.06,66121.97,66145.19,126.0
1774674420,66143.12,66146.23,66104.98,66137.27,116.0
1774674480,66133.31,66167.53,66130.26,66164.22,107.0
1774674540,66164.22,66183.09,66160.47,66172.44,108.0
1774674600,66172.41,66190.01,66168.45,66182.51,98.0
1774674660,66177.03,66177.03,66150.19,66164.13,75.0
1774674720,66164.07,66182.54,66159.85,66182.54,75.0
1774674780,66182.58,66195.86,66161.92,66164.02,108.0
1774674840,66168.31,66190.94,66117.85,66135.09,105.0
1774674900,66146.89,66180.04,66135.41,66162.29,164.0
1774674960,66162.3,66173.24,66124.64,66129.35,120.0
1774675020,66129.35,66129.89,65976.42,65987.64,191.0
1774675080,65987.63,66028.84,65987.58,66010.09,197.0
1774675140,66010.04,66010.04,65987.96,66005.65,141.0
1774675200,66005.63,66005.79,65983.26,65997.33,116.0
1774675260,65997.33,66019.42,65982.84,66003.62,122.0
1774675320,65999.66,66026.22,65999.53,66003.41,135.0
1774675380,66003.32,66023.56,65999.52,66021.09,109.0
1774675440,66021.2,66042.65,66013.09,66040.37,128.0
1774675500,66040.33,66040.76,66001.26,66004.56,101.0
1774675560,66004.54,66017.5,65990.14,66002.68,121.0
1774675620,66002.68,66013.4,65982.47,65988.45,147.0
1774675680,65987.59,66007.76,65967.15,66001.37,123.0
1774675740,66007.31,66011.84,65984.23,66000.19,140.0
1774675800,66000.69,66030.41,65839.85,65918.51,147.0
1774675860,65918.51,65964.23,65913.44,65924.42,195.0
1774675920,65924.45,65947.46,65913.7,65931.67,161.0
1774675980,65930.76,65971.16,65928.26,65968.51,138.0
1774676040,65970.49,65972.29,65939.63,65943.9,142.0
1774676100,65943.74,65984.15,65939.34,65977.77,111.0
1774676160,65981.75,65994.12,65890.97,65938.17,145.0
1774676220,65932.38,65958.62,65902.88,65925.47,116.0
1774676280,65926.93,65949.01,65926.93,65948.98,103.0
1774676340,65949.14,65967.48,65942.61,65943.65,93.0
1774676400,65943.66,65963.61,65932.89,65953.89,148.0
1774676460,65953.89,65978.98,65953.66,65954.12,100.0
1774676520,65959.54,65976.07,65956.34,65971.93,119.0
1774676580,65971.88,65997.26,65956.32,65989.07,113.0
1774676640,65989.03,65989.03,65980.02,65982.57,77.0
1774676700,65982.54,65992.5,65956.14,65959.76,107.0
1774676760,65961.62,65968.99,65910.12,65946.6,128.0
1774676820,65946.52,65958.05,65939.01,65957.09,107.0
1774676880,65957.25,65973.28,65937.56,65970.41,106.0
1774676940,65970.09,65977.76,65960.66,65972.01,97.0
1774677000,65972.01,65991.99,65968.93,65991.9,135.0
1774677060,65991.93,66003.55,65990.62,65993.75,135.0
1774677120,65993.79,66015.92,65989.98,66011.3,111.0
1774677180,66007.13,66022.91,66002.39,66005.85,106.0
1774677240,66005.85,66017.14,65962.97,65971.28,129.0
1774677300,65973.44,66002.16,65971.13,65986.23,140.0
1774677360,65986.34,65997.56,65981.13,65989.59,125.0
1774677420,65993.55,66006.06,65990.18,65997.18,107.0
1774677480,65997.18,65999.39,65989.28,65995.29,89.0
1774677540,65999.25,66010.84,65978.03,66006.85,98.0
1774677600,66006.86,66027.07,66002.9,66018.07,144.0
1774677660,66018.09,66057.6,66018.09,66053.19,134.0
1774677720,66053.2,66072.23,66048.44,66062.5,137.0
1774677780,66062.36,66076.69,66046.17,66051.79,116.0
1774677840,66051.79,66056.55,66028.17,66036.75,132.0
1774677900,66037.39,66136.47,66035.49,66098.01,145.0
1774677960,66096.93,66096.93,66074.58,66088.24,167.0
1774678020,66091.82,66098.31,66085.47,66093.25,123.0
1774678080,66089.42,66097.49,66063.38,66064.5,144.0
1774678140,66064.61,66079.03,66060.88,66071.74,126.0
1774678200,66071.72,66086.18,66067.48,66083.31,133.0
1774678260,66083.57,66096.28,66081.39,66089.93,97.0
1774678320,66089.93,66104.59,66087.18,66093.96,105.0
1774678380,66093.96,66098.32,66077.5,66079.93,124.0
1774678440,66079.39,66085.91,66062.54,66079.57,150.0
1774678500,66079.57,66094.94,66079.57,66092.62,94.0
1774678560,66092.64,66100.22,66082.77,66087.27,108.0
1774678620,66087.29,66124.0,66087.29,66119.91,152.0
1774678680,66116.39,66122.98,66110.28,66118.62,125.0
1774678740,66118.61,66125.68,66099.5,66120.28,127.0
1774678800,66119.79,66131.52,66115.14,66128.47,88.0
