t,o,h,l,c,v
1774678860,66128.35,66144.16,66118.81,66123.88,125.0
1774678920,66122.56,66126.4,66104.24,66106.86,105.0
1774678980,66106.86,66125.86,66105.0,66114.32,136.0
1774679040,66114.32,66127.06,66111.08,66122.65,134.0
1774679100,66122.81,66130.83,66111.06,66111.06,115.0
1774679160,66115.25,66134.04,66115.25,66124.22,115.0
1774679220,66124.21,66129.82,66104.02,66106.49,84.0
1774679280,66106.52,66119.07,66085.95,66093.62,124.0
1774679340,66093.59,66138.03,66091.23,66115.67,137.0
1774679400,66115.66,66127.9,66097.56,66098.96,109.0
1774679460,66098.77,66106.0,66085.21,66101.14,111.0
1774679520,66101.15,66106.12,66092.81,66105.19,97.0
1774679580,66108.32,66125.1,66098.88,66104.47,132.0
1774679640,66104.47,66117.68,66101.7,66114.08,79.0
1774679700,66114.12,66122.07,66098.88,66114.11,134.0
1774679760,66117.44,66118.33,66104.58,66113.14,97.0
1774679820,66109.18,66152.61,66109.18,66143.46,155.0
1774679880,66147.54,66176.8,66144.4,66171.72,129.0
1774679940,66171.73,66195.14,66113.77,66119.69,171.0
1774680000,66113.91,66154.05,66105.84,66148.71,161.0
1774680060,66148.71,66177.55,66146.63,66173.03,159.0
1774680120,66172.93,66182.89,66171.36,66171.62,140.0
1774680180,66171.62,66183.13,66166.2,66171.54,107.0
1774680240,66171.82,66192.08,66167.86,66177.4,111.0
1774680300,66177.4,66181.36,66165.27,66171.0,95.0
1774680360,66171.19,66193.13,66165.88,66191.08,118.0
1774680420,66191.08,66194.15,66176.51,66190.63,110.0
1774680480,66186.67,66190.84,66153.75,66159.86,106.0
1774680540,66159.83,66184.13,66121.65,66184.08,131.0
1774680600,66178.14,66185.16,66138.53,66141.11,73.0
1774680660,66141.11,66162.55,66109.37,66161.36,97.0
1774680720,66162.55,66162.89,66141.56,66161.34,76.0
1774680780,66161.48,66178.92,66153.26,66160.71,79.0
1774680840,66160.3,66164.53,66139.42,66140.0,70.0
1774680900,66140.0,66147.73,66139.61,66142.73,39.0
1774680960,66142.73,66161.0,66138.13,66142.33,92.0
1774681020,66140.9,66174.86,66140.9,66161.23,114.0
1774681080,66165.19,66165.19,66158.74,66165.11,56.0
1774681140,66163.76,66187.5,66146.42,66180.47,99.0
1774681200,66176.51,66185.4,66158.77,66161.23,94.0
1774681260,66161.23,66165.02,66117.22,66122.26,76.0
1774681320,66122.31,66141.86,66097.87,66137.49,126.0
1774681380,66141.45,66164.72,66137.49,66163.06,81.0
1774681440,66163.06,66179.1,66158.34,66171.59,68.0
1774681500,66172.57,66172.57,66133.67,66142.0,101.0
1774681560,66146.01,66148.08,66125.99,66134.59,101.0
1774681620,66134.59,66134.74,66104.78,66109.48,79.0
1774681680,66109.48,66113.44,66078.71,66096.89,112.0
1774681740,66096.92,66099.35,66074.81,66075.82,133.0
1774681800,66079.78,66095.99,66073.47,66079.73,115.0
1774681860,66079.64,66079.64,66046.56,66063.12,103.0
1774681920,66063.11,66080.98,66058.14,66067.76,92.0
1774681980,66071.72,66086.96,66066.9,66070.96,96.0
1774682040,66070.96,66078.86,66059.9,66066.57,84.0
1774682100,66067.03,66092.9,66066.69,66081.98,111.0
1774682160,66085.94,66106.43,66082.2,66087.27,85.0
1774682220,66083.94,66185.2,66083.94,66152.1,112.0
1774682280,66152.17,66233.72,66152.17,66202.29,159.0
1774682340,66202.29,66213.42,66186.77,66210.97,115.0
1774682400,66210.97,66220.57,66205.71,66215.34,88.0
1774682460,66215.31,66228.37,66203.3,66228.33,108.0
1774682520,66224.37,66253.7,66221.84,66243.69,116.0
1774682580,66243.7,66243.7,66215.18,66225.12,90.0
1774682640,66225.12,66238.33,66213.25,66217.6,78.0
1774682700,66214.03,66224.14,66203.8,66208.82,112.0
1774682760,66204.86,66221.26,66176.86,66194.32,116.0
1774682820,66194.32,66213.88,66189.82,66207.38,85.0
1774682880,66207.33,66211.22,66202.01,66207.32,96.0
1774682940,66203.36,66224.02,66197.96,66221.59,64.0
1774683000,66221.67,66234.92,66213.59,66229.82,123.0
1774683060,66229.83,66233.24,66224.85,66233.24,63.0
1774683120,66233.27,66241.24,66212.6,66218.75,86.0
1774683180,66218.76,66246.78,66218.76,66240.32,89.0
1774683240,66236.36,66240.61,66226.96,66233.7,57.0
1774683300,66233.7,66236.89,66203.38,66209.03,77.0
1774683360,66209.07,66233.51,66208.96,66224.23,77.0
1774683420,66224.23,66239.49,66223.29,66234.52,84.0
1774683480,66234.52,66234.52,66213.59,66228.18,66.0
1774683540,66228.18,66235.45,66218.66,66233.66,52.0
1774683600,66233.66,66241.66,66215.55,66222.78,66.0
1774683660,66218.9,66235.33,66217.47,66220.03,89.0
1774683720,66219.43,66219.43,66197.94,66198.02,64.0
1774683780,66205.02,66209.01,66192.0,66193.79,63.0
1774683840,66193.79,66249.51,66192.0,66235.59,96.0
1774683900,66235.63,66240.26,66228.94,66234.24,65.0
1774683960,66240.18,66253.45,66223.95,66245.51,121.0
1774684020,66245.51,66249.63,66225.91,66231.17,101.0
1774684080,66230.96,66231.08,66221.98,66227.95,53.0
1774684140,66223.99,66232.55,66212.56,66212.56,84.0
1774684200,66212.56,66237.27,66212.56,66232.15,73.0
1774684260,66236.11,66236.38,66215.3,66225.39,46.0
1774684320,66224.21,66235.62,66214.55,66231.81,66.0
1774684380,66231.78,66240.04,66230.68,66238.59,99.0
1774684440,66238.75,66239.02,66216.75,66226.0,68.0
1774684500,66225.89,66225.89,66197.32,66209.1,80.0
1774684560,66209.1,66209.1,66188.42,66196.81,81.0
1774684620,66200.77,66206.63,66186.15,66189.64,80.0
1774684680,66189.64,66193.33,66172.87,66183.78,94.0
1774684740,66183.78,66238.71,66183.75,66231.94,59.0
1774684800,66231.97,66250.12,66230.9,66230.9,126.0
1774684860,66230.9,66230.9,66204.7,66205.25,98.0
1774684920,66205.25,66217.91,66190.01,66210.66,107.0
1774684980,66210.69,66210.69,66195.52,66195.52,76.0
1774685040,66195.47,66195.95,66176.67,66180.63,76.0
1774685100,66176.67,66191.47,66176.67,66185.2,77.0
1774685160,66185.13,66192.78,66176.61,66182.41,70.0
1774685220,66186.37,66186.51,66180.24,66181.43,68.0
1774685280,66185.39,66203.32,66180.38,66195.54,76.0
1774685340,66195.52,66212.3,66163.19,66179.36,76.0
1774685400,66178.96,66180.38,66143.46,66170.94,88.0
1774685460,66170.94,66182.36,66155.55,66180.03,100.0
1774685520,66176.07,66191.28,66176.07,66190.26,64.0
1774685580,66184.32,66198.44,66179.19,66182.01,82.0
1774685640,66182.0,66200.41,66175.54,66200.41,95.0
1774685700,66200.45,66202.59,66194.67,66202.52,74.0
1774685760,66198.56,66208.65,66196.75,66204.15,47.0
1774685820,66208.11,66217.12,66187.25,66189.61,81.0
1774685880,66189.03,66202.13,66187.62,66201.97,77.0
1774685940,66202.01,66219.48,66161.54,66175.5,66.0
1774686000,66169.56,66188.11,66168.07,66188.08,98.0
1774686060,66176.2,66216.49,66176.2,66213.5,112.0
1774686120,66217.45,66257.0,66217.45,66257.0,118.0
1774686180,66255.28,66270.94,66230.66,66264.88,136.0
1774686240,66264.88,66337.94,66264.81,66307.38,160.0
1774686300,66307.38,66311.35,66263.97,66285.67,109.0
1774686360,66285.67,66300.47,66281.85,66296.1,76.0
1774686420,66296.1,66316.15,66276.47,66310.26,98.0
1774686480,66303.19,66310.27,66286.37,66309.48,110.0
1774686540,66309.41,66309.41,66261.28,66285.25,92.0
1774686600,66285.25,66298.38,66268.23,66273.76,98.0
1774686660,66273.83,66305.13,66272.84,66300.28,109.0
1774686720,66300.31,66322.91,66297.62,66311.89,116.0
1774686780,66311.9,66311.9,66286.78,66292.74,82.0
1774686840,66292.74,66311.49,66290.47,66306.63,90.0
1774686900,66306.63,66306.63,66288.74,66291.55,67.0
1774686960,66296.61,66300.69,66282.35,66286.5,97.0
1774687020,66286.47,66286.47,66268.49,66274.58,53.0
1774687080,66274.66,66279.46,66253.66,66276.34,78.0
1774687140,66276.35,66276.36,66260.71,66264.77,103.0
1774687200,66264.77,66268.12,66251.75,66254.82,76.0
1774687260,66254.83,66256.97,66234.81,66239.31,76.0
1774687320,66239.16,66243.12,66222.11,66234.69,70.0
1774687380,66234.69,66249.45,66228.65,66231.93,103.0
1774687440,66231.93,66294.34,66227.32,66284.06,108.0
1774687500,66284.13,66304.54,66271.47,66304.37,110.0
1774687560,66304.37,66315.03,66296.83,66298.43,85.0
1774687620,66298.43,66302.4,66283.8,66284.85,75.0
1774687680,66284.9,66294.39,66281.74,66291.63,78.0
1774687740,66291.64,66298.41,66255.81,66277.48,103.0
1774687800,66277.43,66302.08,66276.82,66302.06,74.0
