t,o,h,l,c,v
1773946320,1.15059,1.15082,1.15049,1.15073,155.0
1773946380,1.15073,1.15103,1.15066,1.15079,171.0
1773946440,1.15076,1.1508,1.15066,1.15068,146.0
1773946500,1.1507,1.15121,1.1507,1.15117,171.0
1773946560,1.15115,1.1518,1.15115,1.15144,239.0
1773946620,1.15143,1.15156,1.15087,1.15105,206.0
1773946680,1.15104,1.15134,1.15104,1.15134,114.0
1773946740,1.15131,1.15155,1.1513,1.15142,108.0
1773946800,1.1514,1.1516,1.15119,1.1516,118.0
1773946860,1.15161,1.15161,1.15144,1.15149,118.0
1773946920,1.1515,1.15229,1.15134,1.15224,160.0
1773946980,1.15226,1.15247,1.15199,1.15234,175.0
1773947040,1.15234,1.15245,1.152,1.15221,212.0
1773947100,1.1522,1.15255,1.15213,1.15251,140.0
1773947160,1.15251,1.15264,1.152,1.1522,126.0
1773947220,1.1522,1.15273,1.1522,1.15273,111.0
1773947280,1.15273,1.15277,1.15233,1.15258,135.0
1773947340,1.1526,1.15261,1.15202,1.15261,153.0
1773947400,1.15261,1.15338,1.1525,1.15286,277.0
1773947460,1.15284,1.15376,1.15258,1.15327,224.0
1773947520,1.15326,1.15344,1.153,1.15319,185.0
1773947580,1.15323,1.15332,1.1528,1.15282,126.0
1773947640,1.1528,1.15299,1.1525,1.1527,125.0
1773947700,1.15271,1.15301,1.15254,1.15259,154.0
1773947760,1.1526,1.15305,1.15249,1.15254,151.0
1773947820,1.15255,1.15269,1.15235,1.15261,132.0
1773947880,1.15261,1.15286,1.15251,1.15262,127.0
1773947940,1.15263,1.15284,1.15251,1.15272,118.0
1773948000,1.15271,1.15321,1.1525,1.15309,161.0
1773948060,1.15304,1.15336,1.15304,1.15304,118.0
1773948120,1.15304,1.15319,1.15276,1.15294,121.0
1773948180,1.15294,1.15325,1.15274,1.15314,110.0
1773948240,1.15311,1.15345,1.15305,1.1532,129.0
1773948300,1.1532,1.15338,1.15307,1.1532,119.0
1773948360,1.1532,1.15345,1.15314,1.15338,107.0
1773948420,1.15338,1.15346,1.1532,1.1532,98.0
1773948480,1.1532,1.1534,1.15307,1.15336,105.0
1773948540,1.15337,1.15349,1.15325,1.15334,109.0
1773948600,1.15334,1.15352,1.15313,1.15321,149.0
1773948660,1.1532,1.15339,1.15307,1.15339,147.0
1773948720,1.15337,1.15357,1.1532,1.15321,110.0
1773948780,1.15322,1.15345,1.15321,1.15345,120.0
1773948840,1.15344,1.15349,1.15331,1.15333,148.0
1773948900,1.15335,1.15336,1.1527,1.1527,153.0
1773948960,1.1527,1.15308,1.15266,1.15291,131.0
1773949020,1.15293,1.15304,1.15279,1.15281,88.0
1773949080,1.15281,1.15293,1.15271,1.15282,94.0
1773949140,1.15283,1.15302,1.15282,1.15299,96.0
1773949200,1.15299,1.15328,1.15299,1.15321,129.0
1773949260,1.15321,1.15327,1.15312,1.15325,95.0
1773949320,1.15325,1.15358,1.15322,1.15334,126.0
1773949380,1.15331,1.15342,1.15328,1.1533,96.0
1773949440,1.15328,1.15347,1.15325,1.1534,89.0
1773949500,1.15341,1.15356,1.15326,1.15326,105.0
1773949560,1.15326,1.15326,1.15296,1.15305,111.0
1773949620,1.15305,1.15324,1.15299,1.15299,100.0
1773949680,1.15299,1.15312,1.15293,1.15305,82.0
1773949740,1.15305,1.15305,1.15282,1.15293,70.0
1773949800,1.15294,1.15311,1.15289,1.15296,75.0
1773949860,1.15296,1.15298,1.15252,1.15252,130.0
1773949920,1.15252,1.15261,1.15238,1.15246,107.0
1773949980,1.15246,1.15264,1.15243,1.15263,77.0
1773950040,1.15263,1.15296,1.15257,1.15292,97.0
1773950100,1.15292,1.15323,1.15292,1.15313,87.0
1773950160,1.15314,1.15327,1.15311,1.15326,88.0
1773950220,1.15325,1.15356,1.15323,1.15354,99.0
1773950280,1.15354,1.15362,1.15333,1.15353,77.0
1773950340,1.15353,1.15368,1.15349,1.15359,65.0
1773950400,1.15358,1.15376,1.15358,1.15373,52.0
1773950460,1.15373,1.1538,1.15366,1.1538,65.0
1773950520,1.1538,1.15448,1.1538,1.15442,126.0
1773950580,1.15441,1.15464,1.15417,1.15422,101.0
1773950640,1.15421,1.15437,1.15387,1.15392,107.0
1773950700,1.15392,1.1542,1.15389,1.15396,108.0
1773950760,1.15397,1.15413,1.1538,1.15411,105.0
1773950820,1.15411,1.15411,1.15391,1.15393,77.0
1773950880,1.15393,1.15396,1.15361,1.15371,77.0
1773950940,1.1537,1.1541,1.1536,1.15396,87.0
1773951000,1.15395,1.15402,1.15378,1.15379,89.0
1773951060,1.15379,1.15409,1.15379,1.15407,85.0
1773951120,1.15407,1.15438,1.15407,1.15433,82.0
1773951180,1.15433,1.15438,1.15419,1.15424,70.0
1773951240,1.15423,1.15451,1.15416,1.15443,77.0
1773951300,1.15443,1.15466,1.15441,1.15449,79.0
1773951360,1.15451,1.15477,1.1545,1.15477,81.0
1773951420,1.15477,1.15483,1.15469,1.15474,71.0
1773951480,1.15473,1.15488,1.15467,1.15488,64.0
1773951540,1.15488,1.15498,1.15483,1.15497,82.0
1773951600,1.15497,1.15498,1.15488,1.15492,56.0
1773951660,1.15492,1.15514,1.1549,1.15514,96.0
1773951720,1.15513,1.15535,1.15512,1.15521,114.0
1773951780,1.15523,1.15546,1.15513,1.15545,100.0
1773951840,1.15546,1.15551,1.15528,1.15534,67.0
1773951900,1.15534,1.1555,1.15527,1.15547,115.0
1773951960,1.15546,1.15592,1.15538,1.15591,92.0
1773952020,1.15592,1.15599,1.15577,1.15597,107.0
1773952080,1.15597,1.156,1.1557,1.15572,114.0
1773952140,1.15572,1.15579,1.15561,1.15574,108.0
1773952200,1.15576,1.15598,1.15575,1.15592,75.0
1773952260,1.15592,1.15594,1.15582,1.15589,68.0
1773952320,1.15589,1.15594,1.15582,1.15589,81.0
1773952380,1.15588,1.15588,1.15541,1.15543,105.0
1773952440,1.15543,1.15556,1.15538,1.15554,78.0
1773952500,1.15554,1.1556,1.15544,1.15545,71.0
1773952560,1.15545,1.15562,1.15545,1.15552,78.0
1773952620,1.15552,1.15587,1.15552,1.15569,83.0
1773952680,1.15569,1.15594,1.15569,1.15583,72.0
1773952740,1.15583,1.15583,1.15554,1.15554,60.0
1773952800,1.15553,1.15565,1.15552,1.15561,82.0
1773952860,1.15561,1.15579,1.15555,1.15578,51.0
1773952920,1.15578,1.15584,1.15561,1.15568,55.0
1773952980,1.15568,1.15593,1.1556,1.1559,71.0
1773953040,1.15585,1.15617,1.15583,1.15602,72.0
1773953100,1.15602,1.15609,1.15587,1.15594,60.0
1773953160,1.15596,1.15606,1.15588,1.15604,60.0
1773953220,1.15604,1.15604,1.15575,1.15577,64.0
1773953280,1.15578,1.15601,1.15573,1.15576,51.0
1773953340,1.15576,1.15578,1.1555,1.1555,41.0
