t,o,h,l,c,v
1773946320,1.33502,1.33525,1.33486,1.3351,174.0
1773946380,1.33513,1.33538,1.33503,1.33522,201.0
1773946440,1.33519,1.33522,1.33501,1.33509,190.0
1773946500,1.33508,1.33572,1.33508,1.33568,179.0
1773946560,1.33568,1.33631,1.33568,1.33585,239.0
1773946620,1.33584,1.33592,1.33549,1.3356,225.0
1773946680,1.3356,1.33594,1.3356,1.33593,118.0
1773946740,1.33591,1.33599,1.33585,1.33589,116.0
1773946800,1.3359,1.33599,1.33561,1.33599,165.0
1773946860,1.33599,1.33608,1.3359,1.33598,146.0
1773946920,1.336,1.33683,1.33593,1.33679,178.0
1773946980,1.33679,1.33714,1.33667,1.33697,214.0
1773947040,1.33696,1.33708,1.33647,1.3367,218.0
1773947100,1.33667,1.33692,1.33659,1.33691,161.0
1773947160,1.3369,1.33707,1.33632,1.33654,172.0
1773947220,1.33655,1.33737,1.33655,1.33735,160.0
1773947280,1.33735,1.33737,1.33676,1.33697,187.0
1773947340,1.33698,1.33698,1.33628,1.33681,237.0
1773947400,1.33682,1.33727,1.33652,1.33669,275.0
1773947460,1.33667,1.33765,1.33642,1.33713,230.0
1773947520,1.33711,1.33733,1.33673,1.33717,199.0
1773947580,1.3372,1.33723,1.33669,1.3367,182.0
1773947640,1.33675,1.33687,1.33638,1.3366,140.0
1773947700,1.33659,1.33708,1.33656,1.3366,192.0
1773947760,1.33659,1.33701,1.33639,1.33655,227.0
1773947820,1.33654,1.33682,1.3364,1.33674,201.0
1773947880,1.33675,1.33703,1.33646,1.33671,171.0
1773947940,1.33671,1.33694,1.33657,1.33685,191.0
1773948000,1.33686,1.33745,1.33664,1.33731,195.0
1773948060,1.33726,1.33756,1.33719,1.33719,175.0
1773948120,1.33719,1.33738,1.33681,1.33692,188.0
1773948180,1.33693,1.3372,1.33668,1.33704,175.0
1773948240,1.33702,1.33724,1.33695,1.33704,136.0
1773948300,1.33704,1.33723,1.33693,1.33703,145.0
1773948360,1.33704,1.33724,1.33689,1.3372,148.0
