t,o,h,l,c,v
1773957960,157.604,157.612,157.55,157.555,167.0
1773958020,157.556,157.59,157.548,157.589,211.0
1773958080,157.588,157.591,157.51,157.542,217.0
1773958140,157.543,157.58,157.511,157.565,207.0
1773958200,157.566,157.616,157.547,157.56,264.0
1773958260,157.561,157.592,157.528,157.539,258.0
1773958320,157.538,157.627,157.522,157.611,221.0
1773958380,157.609,157.632,157.581,157.611,193.0
1773958440,157.605,157.605,157.567,157.595,191.0
1773958500,157.594,157.606,157.54,157.547,199.0
1773958560,157.548,157.589,157.537,157.565,185.0
1773958620,157.565,157.566,157.516,157.566,161.0
1773958680,157.566,157.576,157.542,157.564,180.0
1773958740,157.563,157.591,157.557,157.573,151.0
1773958800,157.576,157.576,157.526,157.542,132.0
1773958860,157.539,157.591,157.53,157.58,174.0
1773958920,157.58,157.6,157.576,157.591,148.0
1773958980,157.595,157.613,157.587,157.595,135.0
1773959040,157.597,157.599,157.573,157.596,102.0
1773959100,157.596,157.597,157.56,157.578,119.0
1773959160,157.578,157.599,157.558,157.565,142.0
1773959220,157.567,157.571,157.541,157.553,123.0
1773959280,157.552,157.622,157.552,157.603,121.0
1773959340,157.611,157.621,157.576,157.6,142.0
1773959400,157.599,157.636,157.59,157.6,156.0
1773959460,157.601,157.604,157.585,157.6,116.0
1773959520,157.599,157.63,157.599,157.605,113.0
1773959580,157.606,157.61,157.575,157.575,113.0
1773959640,157.566,157.602,157.557,157.592,111.0
1773959700,157.591,157.673,157.578,157.664,119.0
1773959760,157.664,157.691,157.664,157.678,112.0
1773959820,157.678,157.698,157.667,157.675,85.0
1773959880,157.676,157.688,157.666,157.675,93.0
1773959940,157.674,157.675,157.615,157.615,107.0
1773960000,157.615,157.617,157.562,157.563,107.0
1773960060,157.564,157.602,157.564,157.578,134.0
1773960120,157.578,157.6,157.564,157.564,83.0
1773960180,157.564,157.589,157.554,157.577,109.0
1773960240,157.577,157.601,157.577,157.601,104.0
1773960300,157.603,157.648,157.603,157.614,103.0
1773960360,157.614,157.637,157.614,157.636,91.0
1773960420,157.636,157.648,157.61,157.615,70.0
1773960480,157.615,157.625,157.614,157.619,77.0
1773960540,157.618,157.63,157.614,157.618,60.0
1773960600,157.62,157.652,157.613,157.65,115.0
1773960660,157.651,157.666,157.642,157.666,73.0
1773960720,157.665,157.673,157.635,157.654,69.0
1773960780,157.657,157.679,157.651,157.676,58.0
1773960840,157.676,157.676,157.629,157.631,73.0
1773960900,157.631,157.666,157.626,157.652,62.0
1773960960,157.651,157.658,157.626,157.641,98.0
1773961020,157.64,157.646,157.602,157.608,96.0
1773961080,157.608,157.61,157.591,157.596,87.0
1773961140,157.595,157.652,157.591,157.648,94.0
1773961200,157.645,157.674,157.638,157.668,87.0
1773961260,157.668,157.678,157.654,157.658,94.0
1773961320,157.656,157.658,157.642,157.65,54.0
1773961380,157.65,157.666,157.65,157.653,57.0
1773961440,157.653,157.664,157.629,157.632,54.0
1773961500,157.628,157.653,157.61,157.653,63.0
1773961560,157.653,157.668,157.64,157.643,44.0
1773961620,157.643,157.687,157.643,157.687,57.0
1773961680,157.687,157.703,157.673,157.673,59.0
1773961740,157.673,157.678,157.637,157.651,49.0
1773961800,157.651,157.689,157.649,157.689,51.0
1773961860,157.689,157.689,157.676,157.677,46.0
1773961920,157.677,157.679,157.664,157.666,32.0
1773961980,157.666,157.666,157.665,157.666,13.0
1773962040,157.666,157.68,157.646,157.648,39.0
1773962100,157.648,157.671,157.648,157.67,34.0
1773962160,157.67,157.687,157.668,157.687,31.0
1773962220,157.687,157.691,157.661,157.663,26.0
1773962280,157.662,157.666,157.661,157.661,31.0
1773962340,157.662,157.685,157.662,157.671,29.0
1773962400,157.669,157.669,157.651,157.651,32.0
1773962460,157.651,157.653,157.649,157.652,22.0
1773962520,157.652,157.66,157.647,157.657,30.0
1773962580,157.657,157.666,157.645,157.666,33.0
1773962640,157.666,157.669,157.665,157.665,19.0
1773962700,157.665,157.678,157.665,157.678,27.0
1773962760,157.678,157.678,157.666,157.668,12.0
1773962820,157.668,157.668,157.654,157.659,18.0
1773962880,157.662,157.667,157.659,157.663,30.0
1773962940,157.663,157.665,157.656,157.663,31.0
1773963000,157.663,157.664,157.656,157.657,35.0
1773963060,157.657,157.666,157.657,157.666,28.0
1773963120,157.666,157.672,157.663,157.667,39.0
1773963180,157.667,157.678,157.665,157.667,33.0
1773963240,157.667,157.673,157.661,157.664,26.0
1773963300,157.662,157.668,157.652,157.657,50.0
1773963360,157.656,157.657,157.649,157.65,52.0
1773963420,157.65,157.665,157.649,157.664,19.0
1773963480,157.664,157.665,157.651,157.659,21.0
1773963540,157.659,157.666,157.657,157.665,30.0
1773963600,157.661,157.677,157.661,157.677,24.0
1773963660,157.677,157.695,157.672,157.695,27.0
1773963720,157.695,157.695,157.689,157.694,13.0
1773963780,157.695,157.696,157.686,157.694,13.0
1773963840,157.694,157.697,157.693,157.694,11.0
1773963900,157.696,157.696,157.688,157.691,16.0
1773963960,157.691,157.692,157.674,157.683,36.0
1773964020,157.683,157.685,157.683,157.684,8.0
1773964080,157.684,157.692,157.684,157.691,24.0
1773964140,157.691,157.714,157.685,157.711,29.0
1773964200,157.709,157.709,157.697,157.702,25.0
1773964260,157.702,157.707,157.699,157.705,26.0
1773964320,157.705,157.707,157.699,157.706,28.0
1773964380,157.706,157.714,157.705,157.71,33.0
1773964440,157.71,157.711,157.699,157.702,43.0
1773964500,157.707,157.711,157.707,157.709,33.0
1773964560,157.709,157.711,157.708,157.71,26.0
1773964620,157.711,157.711,157.693,157.7,27.0
1773964680,157.7,157.703,157.686,157.703,48.0
1773964800,157.691,157.731,157.691,157.721,6.0
1773964860,157.721,157.721,157.661,157.679,4.0
1773964920,157.679,157.679,157.679,157.679,1.0
1773964980,157.679,157.679,157.661,157.664,3.0
1773965040,157.664,157.664,157.664,157.664,1.0
1773965100,157.664,157.68,157.661,157.68,5.0
1773965160,157.676,157.676,157.671,157.671,4.0
1773965220,157.671,157.671,157.655,157.67,9.0
1773965280,157.67,157.685,157.644,157.684,9.0
1773965340,157.684,157.685,157.683,157.685,6.0
1773965400,157.685,157.687,157.674,157.674,11.0
1773965460,157.674,157.674,157.658,157.659,11.0
1773965520,157.659,157.659,157.654,157.655,18.0
1773965580,157.653,157.653,157.645,157.645,16.0
1773965640,157.645,157.657,157.644,157.646,20.0
1773965700,157.646,157.653,157.643,157.653,29.0
1773965760,157.653,157.675,157.635,157.654,29.0
1773965820,157.654,157.672,157.654,157.662,18.0
1773965880,157.666,157.671,157.66,157.665,14.0
1773965940,157.664,157.666,157.615,157.617,25.0
1773966000,157.617,157.621,157.613,157.616,13.0
1773966060,157.616,157.618,157.598,157.606,11.0
1773966120,157.603,157.696,157.6,157.694,40.0
1773966180,157.694,157.708,157.694,157.707,36.0
1773966240,157.707,157.716,157.706,157.711,21.0
1773966300,157.711,157.714,157.71,157.712,20.0
1773966360,157.713,157.713,157.707,157.711,16.0
1773966420,157.711,157.741,157.71,157.741,33.0
1773966480,157.741,157.773,157.74,157.771,46.0
1773966540,157.771,157.781,157.749,157.749,27.0
1773966600,157.759,157.759,157.731,157.731,20.0
1773966660,157.731,157.732,157.731,157.731,3.0
1773966720,157.731,157.733,157.726,157.73,43.0
1773966780,157.731,157.732,157.727,157.73,21.0
1773966840,157.73,157.73,157.726,157.729,23.0
1773966900,157.729,157.734,157.725,157.732,28.0
1773966960,157.732,157.733,157.731,157.732,11.0
1773967020,157.732,157.733,157.731,157.732,9.0
1773967080,157.732,157.734,157.732,157.733,10.0
1773967140,157.733,157.743,157.722,157.722,14.0
1773967200,157.722,157.742,157.722,157.735,41.0
1773967260,157.735,157.761,157.734,157.76,17.0
1773967320,157.761,157.782,157.761,157.763,9.0
1773967380,157.763,157.764,157.754,157.754,5.0
1773967440,157.754,157.755,157.754,157.754,3.0
1773967500,157.754,157.755,157.753,157.753,3.0
1773967560,157.753,157.753,157.752,157.752,2.0
1773967620,157.752,157.755,157.751,157.755,6.0
1773967680,157.755,157.755,157.753,157.754,4.0
1773967740,157.754,157.755,157.752,157.754,8.0
1773967800,157.754,157.754,157.753,157.753,4.0
1773967860,157.753,157.754,157.752,157.753,7.0
1773967920,157.753,157.755,157.753,157.755,3.0
1773967980,157.755,157.755,157.755,157.755,1.0
1773968040,157.755,157.755,157.753,157.753,2.0
1773968100,157.753,157.756,157.753,157.755,7.0
1773968160,157.755,157.755,157.753,157.754,16.0
1773968220,157.753,157.754,157.751,157.751,4.0
1773968280,157.751,157.763,157.751,157.751,20.0
1773968340,157.751,157.755,157.749,157.754,23.0
1773968400,157.752,157.784,157.738,157.771,73.0
1773968460,157.772,157.772,157.726,157.726,36.0
1773968520,157.727,157.741,157.72,157.733,43.0
1773968580,157.733,157.734,157.726,157.728,27.0
1773968640,157.727,157.731,157.727,157.731,10.0
1773968700,157.731,157.742,157.729,157.73,24.0
1773968760,157.73,157.731,157.708,157.716,23.0
1773968820,157.716,157.716,157.705,157.706,12.0
1773968880,157.705,157.728,157.705,157.728,16.0
1773968940,157.728,157.728,157.714,157.715,8.0
1773969000,157.715,157.741,157.715,157.739,35.0
1773969060,157.74,157.752,157.739,157.749,16.0
1773969120,157.75,157.761,157.75,157.755,24.0
1773969180,157.755,157.757,157.754,157.754,17.0
1773969240,157.754,157.754,157.739,157.744,25.0
1773969300,157.743,157.743,157.742,157.742,16.0
1773969360,157.742,157.754,157.738,157.752,32.0
1773969420,157.752,157.754,157.751,157.752,19.0
1773969480,157.751,157.767,157.751,157.766,27.0
1773969540,157.765,157.766,157.764,157.766,10.0
1773969600,157.766,157.766,157.763,157.765,20.0
1773969660,157.765,157.766,157.763,157.764,14.0
1773969720,157.764,157.779,157.763,157.778,23.0
1773969780,157.778,157.779,157.752,157.753,15.0
1773969840,157.753,157.767,157.753,157.767,8.0
1773969900,157.767,157.778,157.767,157.776,14.0
1773969960,157.776,157.776,157.762,157.762,18.0
1773970020,157.762,157.764,157.762,157.764,4.0
1773970080,157.764,157.765,157.763,157.765,11.0
1773970140,157.765,157.766,157.763,157.765,12.0
1773970200,157.765,157.794,157.765,157.793,27.0
1773970260,157.793,157.801,157.789,157.789,18.0
1773970320,157.789,157.808,157.781,157.802,28.0
1773970380,157.802,157.809,157.799,157.799,24.0
1773970440,157.799,157.815,157.799,157.815,19.0
1773970500,157.815,157.822,157.813,157.814,26.0
1773970560,157.814,157.829,157.812,157.824,40.0
1773970620,157.824,157.824,157.81,157.812,18.0
1773970680,157.812,157.822,157.812,157.822,17.0
1773970740,157.822,157.845,157.821,157.841,41.0
1773970800,157.841,157.876,157.841,157.864,24.0
1773970860,157.864,157.864,157.851,157.852,33.0
1773970920,157.852,157.853,157.851,157.852,13.0
1773970980,157.852,157.87,157.851,157.869,23.0
1773971040,157.869,157.879,157.866,157.879,25.0
1773971100,157.879,157.89,157.871,157.875,30.0
1773971160,157.876,157.888,157.868,157.869,39.0
1773971220,157.869,157.876,157.853,157.876,20.0
1773971280,157.876,157.879,157.873,157.873,22.0
1773971340,157.873,157.889,157.873,157.889,22.0
1773971400,157.889,157.898,157.887,157.891,53.0
1773971460,157.892,157.892,157.886,157.891,69.0
1773971520,157.891,157.892,157.884,157.887,58.0
1773971580,157.887,157.888,157.873,157.877,36.0
1773971640,157.875,157.878,157.873,157.875,27.0
1773971700,157.875,157.875,157.866,157.875,53.0
1773971760,157.875,157.875,157.86,157.866,23.0
1773971820,157.866,157.879,157.866,157.874,30.0
1773971880,157.874,157.879,157.874,157.877,33.0
1773971940,157.877,157.879,157.874,157.877,35.0
1773972000,157.878,157.883,157.811,157.814,76.0
1773972060,157.814,157.849,157.814,157.848,40.0
1773972120,157.848,157.859,157.847,157.855,20.0
1773972180,157.855,157.857,157.851,157.853,33.0
1773972240,157.853,157.87,157.852,157.862,26.0
1773972300,157.862,157.894,157.862,157.892,41.0
1774001100,158.429,158.44,158.412,158.412,57.0
1774001160,158.413,158.415,158.396,158.403,75.0
1774001220,158.403,158.404,158.36,158.364,75.0
1774001280,158.365,158.371,158.34,158.366,78.0
1774001340,158.366,158.38,158.354,158.356,63.0
1774001400,158.356,158.356,158.337,158.342,64.0
1774001460,158.342,158.356,158.33,158.343,64.0
1774001520,158.342,158.366,158.339,158.358,62.0
1774001580,158.358,158.362,158.344,158.353,79.0
1774001640,158.352,158.358,158.352,158.354,73.0
1774001700,158.354,158.37,158.354,158.367,50.0
1774001760,158.367,158.375,158.36,158.375,51.0
1774001820,158.375,158.382,158.35,158.356,57.0
1774001880,158.356,158.383,158.356,158.379,61.0
1774001940,158.378,158.38,158.362,158.372,40.0
1774002000,158.372,158.372,158.362,158.367,36.0
1774002060,158.368,158.368,158.345,158.356,65.0
1774002120,158.356,158.356,158.308,158.337,91.0
1774002180,158.34,158.354,158.336,158.34,54.0
1774002240,158.34,158.367,158.34,158.367,58.0
1774002300,158.367,158.395,158.366,158.381,62.0
1774002360,158.381,158.381,158.364,158.378,64.0
1774002420,158.383,158.386,158.371,158.373,85.0
1774002480,158.372,158.379,158.338,158.344,101.0
1774002540,158.344,158.366,158.343,158.365,85.0
1774002600,158.367,158.372,158.358,158.371,82.0
1774002660,158.371,158.403,158.371,158.403,72.0
