t,o,h,l,c,v
1773951000,24164.2,24178.1,24161.9,24172.2,506.0
1773951060,24172.6,24180.1,24172.3,24174.4,501.0
1773951120,24174.8,24182.2,24169.7,24171.3,513.0
1773951180,24171.2,24171.6,24158.6,24158.9,488.0
1773951240,24158.7,24169.5,24156.4,24167.1,486.0
1773951300,24167.0,24177.2,24159.6,24160.7,464.0
1773951360,24160.4,24183.2,24160.4,24182.0,478.0
1773951420,24182.5,24193.9,24178.8,24190.7,504.0
1773951480,24190.5,24208.3,24189.0,24208.2,488.0
1773951540,24207.9,24213.3,24201.2,24212.5,457.0
1773951600,24212.7,24213.2,24199.4,24202.7,489.0
1773951660,24203.0,24214.5,24201.3,24208.4,433.0
1773951720,24208.0,24216.4,24204.2,24206.9,441.0
1773951780,24206.9,24240.5,24204.2,24237.8,484.0
1773951840,24237.7,24239.5,24223.3,24226.3,472.0
1773951900,24226.5,24228.5,24219.2,24226.8,467.0
1773951960,24227.2,24241.0,24218.8,24241.0,469.0
1773952020,24240.7,24245.0,24232.9,24243.7,485.0
1773952080,24243.8,24244.3,24229.3,24230.8,476.0
1773952140,24231.2,24237.5,24228.7,24231.3,465.0
1773952200,24231.4,24244.2,24229.7,24242.9,492.0
1773952260,24243.0,24251.0,24239.5,24242.8,489.0
1773952320,24242.9,24243.3,24222.9,24225.0,499.0
1773952380,24225.3,24227.7,24216.5,24221.9,492.0
1773952440,24222.2,24230.7,24216.7,24221.9,485.0
1773952500,24221.7,24221.7,24210.3,24215.5,482.0
1773952560,24215.4,24229.4,24214.0,24226.2,484.0
1773952620,24225.9,24229.0,24214.0,24216.7,468.0
1773952680,24216.8,24221.2,24209.5,24211.9,446.0
1773952740,24211.8,24212.9,24202.8,24202.8,454.0
1773952800,24203.0,24206.4,24193.7,24194.9,476.0
1773952860,24195.0,24206.9,24193.0,24206.8,490.0
1773952920,24207.2,24211.4,24198.2,24200.2,476.0
1773952980,24200.3,24216.7,24197.5,24212.9,469.0
1773953040,24212.7,24219.7,24208.4,24210.9,486.0
1773953100,24210.7,24223.7,24208.3,24223.2,484.0
1773953160,24223.0,24223.0,24211.7,24214.3,478.0
1773953220,24214.5,24214.9,24198.4,24200.9,446.0
1773953280,24201.0,24212.7,24200.9,24212.7,448.0
1773953340,24212.4,24212.9,24203.2,24212.5,457.0
1773953400,24212.7,24229.5,24210.4,24226.9,488.0
1773953460,24226.8,24232.9,24222.7,24232.8,483.0
1773953520,24232.9,24262.9,24230.4,24259.8,502.0
1773953580,24260.7,24261.7,24250.4,24255.8,483.0
1773953640,24255.3,24260.3,24248.3,24257.2,499.0
1773953700,24257.0,24257.2,24241.0,24241.9,466.0
1773953760,24242.5,24244.8,24235.3,24244.8,455.0
1773953820,24244.9,24247.2,24236.5,24245.3,463.0
1773953880,24245.2,24247.2,24233.2,24235.8,468.0
1773953940,24235.9,24241.2,24233.5,24235.2,447.0
1773954000,24235.3,24236.8,24223.4,24227.2,495.0
1773954060,24227.9,24232.0,24219.8,24225.9,483.0
1773954120,24226.2,24232.3,24219.2,24221.4,481.0
1773954180,24221.5,24222.3,24206.9,24207.4,480.0
1773954240,24207.5,24216.0,24206.9,24212.5,477.0
1773954300,24212.7,24226.7,24210.9,24225.2,483.0
1773954360,24225.7,24232.0,24220.0,24223.0,501.0
1773954420,24223.3,24237.2,24217.8,24237.2,460.0
1773954480,24237.4,24247.4,24232.4,24244.8,480.0
1773954540,24244.9,24249.9,24237.9,24239.8,448.0
1773954600,24240.0,24253.3,24239.5,24253.0,446.0
1773954660,24253.3,24254.9,24244.5,24246.4,450.0
1773954720,24246.7,24283.2,24245.9,24280.9,497.0
1773954780,24280.8,24299.7,24275.4,24298.7,416.0
1773954840,24301.4,24301.7,24280.9,24291.2,489.0
1773954900,24290.9,24297.4,24288.2,24296.8,470.0
1773954960,24297.0,24298.4,24278.0,24283.8,503.0
1773955020,24283.7,24286.2,24272.8,24274.4,482.0
1773955080,24274.3,24275.0,24264.4,24269.7,454.0
