t,o,h,l,c,v
1773950700,4591.26,4596.28,4591.26,4594.94,318.0
1773950760,4594.93,4595.02,4590.28,4591.14,290.0
1773950820,4591.36,4591.53,4587.52,4588.8,259.0
1773950880,4588.59,4589.57,4581.15,4583.13,309.0
1773950940,4583.01,4583.01,4576.36,4578.08,327.0
1773951000,4578.04,4579.78,4573.92,4577.56,318.0
1773951120,4583.07,4585.16,4580.94,4581.33,310.0
1773951180,4581.36,4583.13,4577.91,4577.96,322.0
1773951240,4578.04,4581.54,4578.0,4579.77,281.0
1773951300,4579.48,4579.96,4574.11,4575.75,312.0
1773951360,4575.73,4583.35,4575.4,4580.76,316.0
1773951420,4580.91,4584.67,4580.64,4584.07,297.0
1773951480,4584.0,4592.76,4583.99,4592.75,299.0
1773951540,4592.63,4598.92,4591.93,4597.44,321.0
1773951600,4597.45,4605.38,4596.92,4604.99,332.0
1773951660,4605.0,4606.39,4600.79,4604.0,316.0
1773951720,4604.06,4611.17,4603.65,4605.24,337.0
1773951780,4605.75,4606.88,4602.89,4606.77,294.0
1773951840,4606.57,4611.16,4606.57,4610.73,326.0
1773951900,4610.75,4613.09,4607.64,4609.08,315.0
1773951960,4609.12,4613.08,4605.42,4612.89,304.0
1773952020,4612.84,4613.64,4605.21,4606.23,317.0
1773952080,4606.32,4606.32,4599.5,4601.94,330.0
1773952140,4602.04,4604.52,4600.2,4602.74,355.0
1773952200,4602.77,4613.34,4602.77,4612.79,331.0
1773952260,4612.74,4618.51,4612.21,4616.13,331.0
1773952320,4616.27,4618.77,4613.16,4613.16,311.0
1773952380,4613.3,4614.21,4606.23,4608.09,312.0
1773952440,4608.09,4608.61,4604.37,4606.3,298.0
1773952500,4606.3,4606.32,4600.82,4601.21,254.0
1773952560,4601.25,4603.51,4599.84,4601.01,303.0
1773952620,4600.94,4606.62,4600.94,4602.96,287.0
1773952680,4602.9,4608.28,4602.9,4606.44,293.0
1773952740,4606.22,4606.82,4605.03,4606.02,295.0
1773952800,4606.04,4608.98,4603.68,4604.9,316.0
1773952860,4604.83,4610.0,4604.68,4609.21,277.0
1773952920,4609.15,4609.15,4603.32,4605.12,288.0
1773952980,4605.0,4606.74,4602.71,4606.13,284.0
1773953040,4605.62,4610.36,4603.98,4605.14,297.0
1773953100,4605.14,4612.06,4605.12,4611.95,300.0
1773953160,4612.1,4613.1,4609.62,4611.54,287.0
1773953220,4611.53,4611.87,4609.18,4609.23,269.0
1773953280,4609.24,4612.62,4608.76,4611.62,263.0
1773953340,4611.52,4611.83,4609.56,4610.44,273.0
1773953400,4610.38,4617.89,4609.78,4616.53,314.0
1773953460,4616.0,4619.96,4615.95,4619.79,308.0
1773953520,4619.78,4629.52,4617.85,4628.84,320.0
1773953580,4628.32,4629.89,4626.59,4628.34,326.0
1773953640,4628.34,4628.97,4624.51,4625.03,329.0
1773953700,4624.87,4625.4,4617.6,4617.95,285.0
1773953760,4618.36,4618.82,4616.1,4618.52,265.0
1773953820,4618.55,4620.75,4617.26,4620.39,272.0
1773953880,4620.41,4620.48,4614.52,4615.52,296.0
1773953940,4615.56,4618.02,4614.68,4616.17,252.0
1773954000,4616.17,4618.2,4613.82,4615.53,296.0
1773954060,4615.47,4617.32,4613.53,4617.28,260.0
1773954120,4617.29,4619.1,4606.14,4606.67,291.0
1773954180,4606.82,4608.97,4604.76,4606.2,317.0
1773954240,4606.21,4611.18,4605.85,4610.81,298.0
1773954300,4610.82,4611.12,4605.99,4607.47,297.0
1773954360,4607.62,4609.49,4605.85,4606.05,287.0
1773954420,4606.06,4606.94,4601.26,4606.94,284.0
1773954480,4606.92,4611.43,4605.73,4608.82,283.0
1773954540,4608.84,4612.75,4608.84,4610.74,278.0
1773954600,4610.73,4615.38,4610.58,4614.38,270.0
1773954660,4614.48,4616.14,4611.78,4611.78,290.0
1773954720,4611.47,4614.48,4609.86,4613.96,289.0
1773954780,4613.91,4616.3,4613.3,4615.83,268.0
1773954840,4616.12,4617.1,4612.52,4614.84,273.0
1773954900,4614.86,4616.19,4613.97,4614.34,269.0
1773954960,4614.33,4616.56,4612.98,4616.49,262.0
1773955020,4616.47,4617.58,4611.12,4612.95,279.0
1773955080,4612.94,4612.97,4607.16,4608.22,256.0
1773955140,4608.22,4611.43,4608.22,4609.02,248.0
1773955200,4609.03,4610.08,4607.33,4607.77,263.0
1773955260,4607.68,4611.55,4606.54,4610.53,288.0
1773955320,4610.52,4611.76,4610.09,4610.19,259.0
1773955380,4609.62,4609.86,4604.58,4604.68,259.0
1773955440,4604.67,4608.63,4604.62,4607.59,240.0
1773955500,4607.59,4609.59,4607.59,4609.35,251.0
1773955560,4609.38,4611.57,4608.82,4611.44,271.0
1773955620,4611.43,4614.64,4610.24,4613.31,253.0
1773955680,4613.55,4614.68,4610.36,4610.54,247.0
1773955740,4610.84,4611.9,4608.64,4609.55,284.0
1773955800,4609.29,4610.47,4605.87,4606.37,277.0
1773955860,4606.16,4610.17,4606.16,4607.96,283.0
1773955920,4608.03,4611.3,4608.03,4609.09,243.0
1773955980,4609.44,4610.68,4603.5,4604.0,254.0
1773956040,4603.99,4605.19,4601.72,4603.58,283.0
1773956100,4603.58,4605.06,4599.31,4600.6,256.0
1773956160,4600.54,4601.1,4596.78,4596.78,230.0
1773956220,4596.69,4601.98,4596.3,4601.03,292.0
1773956280,4601.02,4605.19,4601.02,4605.16,263.0
1773956340,4605.2,4606.61,4604.79,4606.34,225.0
1773956400,4606.34,4607.41,4605.23,4605.91,214.0
1773956460,4605.87,4607.89,4605.52,4607.57,220.0
1773956520,4607.56,4609.49,4606.66,4608.16,243.0
1773956580,4608.04,4609.0,4606.6,4606.77,205.0
1773956640,4607.56,4610.65,4607.56,4609.86,202.0
1773956700,4609.23,4610.72,4608.46,4610.24,208.0
